Id,SalePrice
1461,124285.0
1462,149490.0
1463,186540.0
1464,183820.0
1465,215950.0
1466,192100.0
1467,162250.0
1468,175626.4
1469,186438.5
1470,128110.0
1471,203877.9
1472,90140.0
1473,87890.0
1474,154780.0
1475,151580.0
1476,370297.1
1477,245414.4
1478,326567.6
1479,221861.3
1480,478458.3
1481,325819.2
1482,205635.0
1483,177475.4
1484,179874.0
1485,172783.0
1486,196361.0
1487,331700.2
1488,221319.0
1489,229615.6
1490,182540.0
1491,190530.0
1492,97150.0
1493,171940.0
1494,303683.8
1495,295800.0
1496,236488.6
1497,194670.0
1498,157060.0
1499,153670.0
1500,142113.2
1501,169803.2
1502,182400.5
1503,316309.7
1504,245233.5
1505,228278.6
1506,162880.0
1507,214950.0
1508,211945.0
1509,156840.0
1510,152250.0
1511,150750.0
1512,164880.0
1513,152000.0
1514,158390.0
1515,180350.0
1516,183750.0
1517,149800.0
1518,127477.4
1519,232400.0
1520,141290.0
1521,141160.0
1522,166280.0
1523,114680.0
1524,119420.0
1525,117928.3
1526,137330.0
1527,96977.1
1528,114528.3
1529,146230.0
1530,175990.0
1531,126919.1
1532,99943.3
1533,136240.0
1534,114800.0
1535,151768.4
1536,113207.6
1537,65009.3
1538,179795.0
1539,240206.1
1540,112450.0
1541,149450.0
1542,147708.4
1543,203050.0
1544,81497.1
1545,102042.1
1546,112640.0
1547,147505.0
1548,137850.0
1549,101240.0
1550,149470.0
1551,112130.0
1552,163490.0
1553,141185.3
1554,117250.0
1555,178243.4
1556,99850.0
1557,125680.0
1558,94715.0
1559,115170.0
1560,156205.0
1561,144650.0
1562,129160.0
1563,124080.0
1564,168990.0
1565,158933.2
1566,213107.9
1567,103750.0
1568,218950.0
1569,143450.0
1570,130690.0
1571,130080.0
1572,147200.0
1573,230540.0
1574,125340.0
1575,217350.0
1576,215815.0
1577,220014.0
1578,170140.7
1579,140840.0
1580,189116.5
1581,138038.0
1582,131900.0
1583,309869.3
1584,237150.0
1585,140780.0
1586,78566.1
1587,101490.0
1588,145745.9
1589,115040.0
1590,128190.9
1591,101100.0
1592,111330.9
1593,118130.0
1594,140421.6
1595,119530.0
1596,232240.0
1597,165044.0
1598,173815.5
1599,243370.0
1600,200510.0
1601,79180.0
1602,99335.0
1603,97589.3
1604,267000.0
1605,234123.0
1606,167380.0
1607,155380.0
1608,216656.0
1609,221300.0
1610,166231.7
1611,163280.0
1612,162740.0
1613,171950.0
1614,129875.0
1615,90440.0
1616,83950.0
1617,86590.0
1618,124500.0
1619,133590.0
1620,159334.0
1621,133073.3
1622,152155.0
1623,291200.0
1624,211140.0
1625,132035.0
1626,178130.0
1627,178570.0
1628,294865.5
1629,181130.0
1630,401361.8
1631,207850.0
1632,247710.3
1633,173879.0
1634,178540.0
1635,176532.2
1636,159289.0
1637,173990.0
1638,226800.0
1639,175500.0
1640,246330.0
1641,183030.0
1642,226790.0
1643,240200.0
1644,241784.1
1645,171990.0
1646,149545.0
1647,162932.5
1648,149675.0
1649,129798.0
1650,127940.0
1651,118965.0
1652,93750.0
1653,95050.0
1654,158510.0
1655,174975.0
1656,150520.0
1657,153220.0
1658,150660.0
1659,157880.0
1660,145000.0
1661,453271.1
1662,420063.0
1663,373450.0
1664,498131.4
1665,314630.3
1666,311111.7
1667,379492.0
1668,330133.4
1669,298549.3
1670,333250.0
1671,292880.0
1672,466657.6
1673,278450.5
1674,264305.2
1675,188680.0
1676,194270.0
1677,213716.0
1678,501525.8
1679,405933.7
1680,308627.3
1681,260125.0
1682,318751.7
1683,184924.0
1684,169847.0
1685,172783.2
1686,171468.5
1687,169401.0
1688,171900.0
1689,186426.5
1690,184698.5
1691,178973.5
1692,249090.0
1693,169603.5
1694,184320.0
1695,167323.0
1696,262234.9
1697,168613.0
1698,328097.9
1699,345240.0
1700,237588.2
1701,261550.0
1702,255006.7
1703,254408.0
1704,297178.4
1705,205243.0
1706,466365.1
1707,225935.6
1708,229983.0
1709,281103.2
1710,214694.7
1711,257311.6
1712,224865.8
1713,267595.8
1714,226564.6
1715,201855.0
1716,175120.0
1717,163459.0
1718,139473.0
1719,211098.5
1720,249478.3
